id,runtime
1,39.07074499875307
2,21.698536991607398
3,23.490747989853844
4,22.450840988312848
5,23.769449995597824
6,24.608653999166563
7,21.256834006635472
8,23.663649000809528
9,24.182651992305182
10,25.132358001428656
11,20.635330001823604
12,21.609836010611616
13,24.120650996337645
14,21.275232997140847
15,24.17715200863313
16,22.050739004043862
17,22.220038998057134
18,22.95414400578011
19,25.68046200030949
20,31.06349500012584
21,23.479948009480722
22,28.385079000145197
23,24.553153998567723
24,23.147244995925575
25,21.777936999569647
26,26.202863999060355
27,21.81913699314464
28,24.76565599499736
29,23.401847007335164
30,27.152670998475514
31,23.77524999610614
32,22.7655429916922
33,24.400554000749253
34,29.611185993417166
35,23.875350001617335
36,25.308258991572075
37,22.673843006487004
38,25.51726000092458
39,23.486548001528718
40,22.93554399511777
41,25.785962003283203
42,25.023456997587346
43,25.687961009680294
44,22.745042995666154
45,24.138952008797787
46,25.62606100400444
47,24.197952006943524
48,30.44479100208264
49,25.184058002196252
50,24.28585200686939
51,22.928443999262527
52,22.235439988435246
53,23.433746988303028
54,21.75023600284476
55,23.317245999351144
56,23.786049001500942
57,22.209239992662333
58,26.7402680037776
59,28.1145769986324
60,33.979714004090056
61,27.206170998397283
62,152.05345500726253
63,164.40003299794625
64,153.28436299751047
65,31.668798997998238
66,31.348097007139586
67,25.87476299959235
68,27.558072993997484
