id,runtime
1,1145.6313560000017
2,1321.252532999999
3,1366.2965870000007
4,1279.9419650000018
5,1248.3186229999992
6,1288.844189000003
7,1269.9452249999995
8,1254.8004140000012
9,1278.6281949999975
10,1297.582489000004
11,1356.1980079999994
12,1272.315945000002
13,1270.5276069999964
14,1279.548232000001
15,1402.4636979999996
16,1233.3128429999997
17,1368.022447000003
18,1229.8603929999954
19,1438.2682399999976
20,1311.3126459999985
21,1435.9745790000015
22,1367.6494759999987
23,1362.3956049999979
24,1464.4871770000027
25,1324.8867019999961
26,1437.766018000002
27,1352.7278229999938
28,1438.3063889999976
29,1280.1787579999946
30,1453.7979979999945
31,1425.3655149999977
32,1480.7039779999977
33,1506.0590950000042
34,1528.8841050000046
35,1404.7836160000006
36,1382.55251400001
37,1449.0298179999954
38,1475.6813819999952
39,1439.4075400000002
40,1408.4766539999982
41,1599.9263409999985
42,1507.5823920000112
43,1420.2743939999928
44,1445.1146080000035
45,1472.3068920000078
46,1455.1856499999994
47,1448.1040490000014
48,1435.0791650000028
49,1458.6454430000013
50,1477.399602000005
51,1435.273331999997
52,1472.813141000006
53,1441.8654220000026
54,1495.282926999993
55,1280.7949539999972
56,1290.9128900000069
57,1249.2877299999964
58,1359.5998149999941
59,1346.3789370000013
60,1441.3942299999908
61,1411.0038849999983
62,27582.763839000007
63,28803.94185100001
64,28877.751630999963
65,2323.8917870000005
66,1609.2250520000234
67,1556.6260540000512
68,1488.3087689999957
