policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
482,10,10,10,0,100,1,1,100,6,1,21,500,0.3075806550041307,0.5,0.5,False
479,10,10,10,0,100,1,1,100,6,1,21,500,0.305419381998945,0.5,0.5,False
481,10,10,10,0,100,1,1,100,6,1,21,500,0.30519827399984933,0.5,0.5,False
485,10,10,10,0,100,1,1,100,6,1,21,500,0.27827285799139645,0.5,0.5,False
490,10,10,10,0,100,1,1,100,6,1,21,500,0.30256614500831347,0.5,0.5,False
477,10,10,10,0,100,1,1,100,6,1,21,500,0.3064615280018188,0.5,0.5,False
488,10,10,10,0,100,1,1,100,6,1,21,500,0.3000504079973325,0.5,0.5,False
485,10,10,10,0,100,1,1,100,6,1,21,500,0.2951663389976602,0.5,0.5,False
486,10,10,10,0,100,1,1,100,6,1,21,500,0.2813153640017845,0.5,0.5,False
475,10,10,10,0,100,1,1,100,6,1,21,500,0.3015365580067737,0.5,0.5,False
804,10,10,10,1,100,1,1,100,6,1,21,500,0.41699782499927096,0.5,0.5,False
805,10,10,10,1,100,1,1,100,6,1,21,500,0.5010822139884112,0.5,0.5,False
803,10,10,10,1,100,1,1,100,6,1,21,500,0.41874528500193264,0.5,0.5,False
795,10,10,10,1,100,1,1,100,6,1,21,500,0.4006637040001806,0.5,0.5,False
800,10,10,10,1,100,1,1,100,6,1,21,500,0.45870398900297005,0.5,0.5,False
806,10,10,10,1,100,1,1,100,6,1,21,500,0.41649894599686377,0.5,0.5,False
817,10,10,10,1,100,1,1,100,6,1,21,500,0.43844729600823484,0.5,0.5,False
810,10,10,10,1,100,1,1,100,6,1,21,500,0.42463642499933485,0.5,0.5,False
794,10,10,10,1,100,1,1,100,6,1,21,500,0.5647365159966284,0.5,0.5,False
816,10,10,10,1,100,1,1,100,6,1,21,500,0.4028931810025824,0.5,0.5,False
1127,10,10,10,2,100,1,1,100,6,1,21,500,0.6095973609917564,0.5,0.5,False
