policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
484,10,10,10,0,100,1,1,100,6,1,21,300,0.1742431909951847,0.5,0.5,False
478,10,10,10,0,100,1,1,100,6,1,21,300,0.18129972300084773,0.5,0.5,False
492,10,10,10,0,100,1,1,100,6,1,21,300,0.17576186299265828,0.5,0.5,True
486,10,10,10,0,100,1,1,100,6,1,21,300,0.1820817590050865,0.5,0.5,False
477,10,10,10,0,100,1,1,100,6,1,21,300,0.18166253999515902,0.5,0.5,False
487,10,10,10,0,100,1,1,100,6,1,21,300,0.18527460999030154,0.5,0.5,False
481,10,10,10,0,100,1,1,100,6,1,21,300,0.18317371000011917,0.5,0.5,False
492,10,10,10,0,100,1,1,100,6,1,21,300,0.1959332109981915,0.5,0.5,False
481,10,10,10,0,100,1,1,100,6,1,21,300,0.1763427900004899,0.5,0.5,False
485,10,10,10,0,100,1,1,100,6,1,21,300,0.180258374006371,0.5,0.5,False
798,10,10,10,1,100,1,1,100,6,1,21,300,0.2447449739993317,0.5,0.5,False
805,10,10,10,1,100,1,1,100,6,1,21,300,0.2521518210123759,0.5,0.5,False
795,10,10,10,1,100,1,1,100,6,1,21,300,0.2573254629969597,0.5,0.5,False
803,10,10,10,1,100,1,1,100,6,1,21,300,0.2556448840041412,0.5,0.5,False
802,10,10,10,1,100,1,1,100,6,1,21,300,0.2927783260092838,0.5,0.5,False
803,10,10,10,1,100,1,1,100,6,1,21,300,0.2700216580124106,0.5,0.5,False
775,10,10,10,1,100,1,1,100,6,1,21,300,0.2526684440090321,0.5,0.5,False
794,10,10,10,1,100,1,1,100,6,1,21,300,0.2586005230114097,0.5,0.5,False
805,10,10,10,1,100,1,1,100,6,1,21,300,0.24804842901357915,0.5,0.5,False
806,10,10,10,1,100,1,1,100,6,1,21,300,0.2454946950019803,0.5,0.5,False
1119,10,10,10,2,100,1,1,100,6,1,21,300,0.3808920909941662,0.5,0.5,False
1118,10,10,10,2,100,1,1,100,6,1,21,300,0.3367587060056394,0.5,0.5,False
1123,10,10,10,2,100,1,1,100,6,1,21,300,0.33712392300367355,0.5,0.5,False
1128,10,10,10,2,100,1,1,100,6,1,21,300,0.34558062300493475,0.5,0.5,False
1141,10,10,10,2,100,1,1,100,6,1,21,300,0.3037086459953571,0.5,0.5,False
1110,10,10,10,2,100,1,1,100,6,1,21,300,0.3461921519919997,0.5,0.5,False
1112,10,10,10,2,100,1,1,100,6,1,21,300,0.38491868099663407,0.5,0.5,False
1127,10,10,10,2,100,1,1,100,6,1,21,300,0.3261018159973901,0.5,0.5,False
1133,10,10,10,2,100,1,1,100,6,1,21,300,0.31959400900814217,0.5,0.5,False
1100,10,10,10,2,100,1,1,100,6,1,21,300,0.3793922179902438,0.5,0.5,False
1419,10,10,10,3,100,1,1,100,6,1,21,300,0.4223696369881509,0.5,0.5,False
1453,10,10,10,3,100,1,1,100,6,1,21,300,0.4130295969953295,0.5,0.5,False
1433,10,10,10,3,100,1,1,100,6,1,21,300,0.40128184598870575,0.5,0.5,False
1456,10,10,10,3,100,1,1,100,6,1,21,300,0.42943636799464,0.5,0.5,False
1452,10,10,10,3,100,1,1,100,6,1,21,300,0.40212568499555346,0.5,0.5,False
1432,10,10,10,3,100,1,1,100,6,1,21,300,0.4417301169887651,0.5,0.5,False
1463,10,10,10,3,100,1,1,100,6,1,21,300,0.42411249100405257,0.5,0.5,False
1437,10,10,10,3,100,1,1,100,6,1,21,300,0.400380278006196,0.5,0.5,False
1438,10,10,10,3,100,1,1,100,6,1,21,300,0.4148146539955633,0.5,0.5,False
1427,10,10,10,3,100,1,1,100,6,1,21,300,0.4548128310125321,0.5,0.5,False
1754,10,10,10,4,100,1,1,100,6,1,21,300,0.4946219980047317,0.5,0.5,False
1776,10,10,10,4,100,1,1,100,6,1,21,300,0.4750325789937051,0.5,0.5,False
1763,10,10,10,4,100,1,1,100,6,1,21,300,0.49269579199608415,0.5,0.5,False
1761,10,10,10,4,100,1,1,100,6,1,21,300,0.4607499460107647,0.5,0.5,False
1768,10,10,10,4,100,1,1,100,6,1,21,300,0.4674856519995956,0.5,0.5,False
1740,10,10,10,4,100,1,1,100,6,1,21,300,0.4818663030018797,0.5,0.5,False
1730,10,10,10,4,100,1,1,100,6,1,21,300,0.5322276810038602,0.5,0.5,False
1752,10,10,10,4,100,1,1,100,6,1,21,300,0.4733440169948153,0.5,0.5,False
