policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
475,10,10,10,0,100,1,1,100,6,1,21,500,0.29835675110080045,0.5,0.5,
816,10,10,10,1,100,1,1,100,6,1,21,500,0.44434053809964097,0.5,0.5,
1121,10,10,10,2,100,1,1,100,6,1,21,500,0.5967071788996691,0.5,0.5,
1482,10,10,10,3,100,1,1,100,6,1,21,500,0.7196266641025432,0.5,0.5,
1757,10,10,10,4,100,1,1,100,6,1,21,500,0.8360213569016196,0.5,0.5,
2088,10,10,10,5,100,1,1,100,6,1,21,500,0.9336515393995797,0.5,0.5,
2382,10,10,10,6,100,1,1,100,6,1,21,500,1.0927696427999762,0.5,0.5,
2729,10,10,10,7,100,1,1,100,6,1,21,500,1.174338951804384,0.5,0.5,
3020,10,10,10,8,100,1,1,100,6,1,21,500,1.3630691411977751,0.5,0.5,
3322,10,10,10,9,100,1,1,100,6,1,21,500,1.4635779995005578,0.5,0.5,
3689,10,10,10,10,100,1,1,100,6,1,21,500,1.5657636517018545,0.5,0.5,
