policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
485,10,10,10,0,100,1,1,100,6,1,21,300,0.18160317709844093,0.5,0.5,
806,10,10,10,1,100,1,1,100,6,1,21,300,0.2577479217070504,0.5,0.5,
1100,10,10,10,2,100,1,1,100,6,1,21,300,0.34602628649881806,0.5,0.5,
1427,10,10,10,3,100,1,1,100,6,1,21,300,0.4204093503969489,0.5,0.5,
1753,10,10,10,4,100,1,1,100,6,1,21,300,0.4876805374005926,0.5,0.5,
2095,10,10,10,5,100,1,1,100,6,1,21,300,0.5953151693000109,0.5,0.5,
2407,10,10,10,6,100,1,1,100,6,1,21,300,0.6439728217970696,0.5,0.5,
2708,10,10,10,7,100,1,1,100,6,1,21,300,0.7552508544002194,0.5,0.5,
3036,10,10,10,8,100,1,1,100,6,1,21,300,0.8437633403009386,0.5,0.5,
3386,10,10,10,9,100,1,1,100,6,1,21,300,0.9150759110008948,0.5,0.5,
3692,10,10,10,10,100,1,1,100,6,1,21,300,0.924697995299357,0.5,0.5,
