policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
84,10,0,0,0,6,1,21,100,0.025601729001209605,0.5,0.5,True
78,10,0,0,0,6,1,21,100,0.02199401100006071,0.5,0.5,True
78,10,0,0,0,6,1,21,100,0.029658650000783382,0.5,0.5,True
85,10,0,0,0,6,1,21,100,0.022375512999133207,0.5,0.5,True
78,10,0,0,0,6,1,21,100,0.02449992400033807,0.5,0.5,True
81,10,0,0,0,6,1,21,100,0.024048572000538115,0.5,0.5,True
83,10,0,0,0,6,1,21,100,0.02244086700011394,0.5,0.5,True
83,10,0,0,0,6,1,21,100,0.022306365999611444,0.5,0.5,True
79,10,0,0,0,6,1,21,100,0.022755267998945783,0.5,0.5,True
83,10,0,0,0,6,1,21,100,0.02235826699870813,0.5,0.5,True
165,20,0,0,0,6,1,21,100,0.030481199999485398,0.5,0.5,True
153,20,0,0,0,6,1,21,100,0.030980201001511887,0.5,0.5,True
162,20,0,0,0,6,1,21,100,0.029790398000841378,0.5,0.5,False
164,20,0,0,0,6,1,21,100,0.0268988879997778,0.5,0.5,True
160,20,0,0,0,6,1,21,100,0.03442791199995554,0.5,0.5,True
158,20,0,0,0,6,1,21,100,0.027963992000877624,0.5,0.5,False
162,20,0,0,0,6,1,21,100,0.029677096999876085,0.5,0.5,True
161,20,0,0,0,6,1,21,100,0.028104191998863826,0.5,0.5,True
163,20,0,0,0,6,1,21,100,0.028887295000458835,0.5,0.5,True
161,20,0,0,0,6,1,21,100,0.027400789000239456,0.5,0.5,True
239,30,0,0,0,6,1,21,100,0.035992518000057316,0.5,0.5,True
246,30,0,0,0,6,1,21,100,0.0334097089998977,0.5,0.5,False
233,30,0,0,0,6,1,21,100,0.03695392100053141,0.5,0.5,True
248,30,0,0,0,6,1,21,100,0.03422170500016364,0.5,0.5,True
241,30,0,0,0,6,1,21,100,0.03654131100120139,0.5,0.5,True
241,30,0,0,0,6,1,21,100,0.0384574169984262,0.5,0.5,True
241,30,0,0,0,6,1,21,100,0.03343490200131782,0.5,0.5,True
231,30,0,0,0,6,1,21,100,0.043318832000295515,0.5,0.5,True
242,30,0,0,0,6,1,21,100,0.044935137000720715,0.5,0.5,False
248,30,0,0,0,6,1,21,100,0.03253979900000559,0.5,0.5,True
321,40,0,0,0,6,1,21,100,0.0391880189999938,0.5,0.5,False
322,40,0,0,0,6,1,21,100,0.04523273799895833,0.5,0.5,True
324,40,0,0,0,6,1,21,100,0.03934332000062568,0.5,0.5,True
328,40,0,0,0,6,1,21,100,0.03898541799935629,0.5,0.5,True
313,40,0,0,0,6,1,21,100,0.046224641000662814,0.5,0.5,True
323,40,0,0,0,6,1,21,100,0.04499243399914121,0.5,0.5,False
321,40,0,0,0,6,1,21,100,0.04432213200016122,0.5,0.5,True
311,40,0,0,0,6,1,21,100,0.04074042100000952,0.5,0.5,True
317,40,0,0,0,6,1,21,100,0.0407385210000939,0.5,0.5,True
320,40,0,0,0,6,1,21,100,0.04010061900044093,0.5,0.5,True
397,50,0,0,0,6,1,21,100,0.0479928420008946,0.5,0.5,True
398,50,0,0,0,6,1,21,100,0.048255343001073925,0.5,0.5,True
400,50,0,0,0,6,1,21,100,0.04757154099934269,0.5,0.5,True
409,50,0,0,0,6,1,21,100,0.04871254499994393,0.5,0.5,True
398,50,0,0,0,6,1,21,100,0.04788804199961305,0.5,0.5,True
403,50,0,0,0,6,1,21,100,0.04796854300002451,0.5,0.5,True
393,50,0,0,0,6,1,21,100,0.05519366399857972,0.5,0.5,False
410,50,0,0,0,6,1,21,100,0.04680053900119674,0.5,0.5,True
411,50,0,0,0,6,1,21,100,0.044094210999901406,0.5,0.5,True
390,50,0,0,0,6,1,21,100,0.05053772700011905,0.5,0.5,True
