policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
82,5,5,0,0,6,1,21,500,0.1389184079998813,0.5,0.5,True
83,5,5,0,0,6,1,21,500,0.1117468110005575,0.5,0.5,False
79,5,5,0,0,6,1,21,500,0.10504011799821455,0.5,0.5,True
83,5,5,0,0,6,1,21,500,0.10768351200022153,0.5,0.5,False
82,5,5,0,0,6,1,21,500,0.12388380300035351,0.5,0.5,False
79,5,5,0,0,6,1,21,500,0.12144132399953378,0.5,0.5,False
82,5,5,0,0,6,1,21,500,0.12410921999980928,0.5,0.5,False
79,5,5,0,0,6,1,21,500,0.13028603999919142,0.5,0.5,False
82,5,5,0,0,6,1,21,500,0.11277585800053203,0.5,0.5,False
81,5,5,0,0,6,1,21,500,0.10450065199984238,0.5,0.5,True
162,10,10,0,0,6,1,21,500,0.14378232899980503,0.5,0.5,False
161,10,10,0,0,6,1,21,500,0.13484037399939552,0.5,0.5,False
162,10,10,0,0,6,1,21,500,0.15280308999899717,0.5,0.5,False
161,10,10,0,0,6,1,21,500,0.15891153700067662,0.5,0.5,False
158,10,10,0,0,6,1,21,500,0.1510967640006129,0.5,0.5,False
158,10,10,0,0,6,1,21,500,0.13747946699913882,0.5,0.5,False
160,10,10,0,0,6,1,21,500,0.16089378200013016,0.5,0.5,False
157,10,10,0,0,6,1,21,500,0.15791756399994483,0.5,0.5,False
159,10,10,0,0,6,1,21,500,0.17380940700059,0.5,0.5,False
161,10,10,0,0,6,1,21,500,0.1290254069990624,0.5,0.5,False
238,15,15,0,0,6,1,21,500,0.16851951699936762,0.5,0.5,False
236,15,15,0,0,6,1,21,500,0.1651645700003428,0.5,0.5,False
248,15,15,0,0,6,1,21,500,0.18488982300004864,0.5,0.5,False
235,15,15,0,0,6,1,21,500,0.17426304000036907,0.5,0.5,False
241,15,15,0,0,6,1,21,500,0.1822465290006221,0.5,0.5,False
242,15,15,0,0,6,1,21,500,0.16853541799900995,0.5,0.5,False
245,15,15,0,0,6,1,21,500,0.16827639899929636,0.5,0.5,False
236,15,15,0,0,6,1,21,500,0.17776399799913634,0.5,0.5,False
237,15,15,0,0,6,1,21,500,0.211790817000292,0.5,0.5,False
244,15,15,0,0,6,1,21,500,0.1728917669988732,0.5,0.5,False
325,20,20,0,0,6,1,21,500,0.20878859699951136,0.5,0.5,False
325,20,20,0,0,6,1,21,500,0.29303376899952127,0.5,0.5,False
317,20,20,0,0,6,1,21,500,0.21597132300121302,0.5,0.5,False
314,20,20,0,0,6,1,21,500,0.2129318000006606,0.5,0.5,False
328,20,20,0,0,6,1,21,500,0.2039953460007382,0.5,0.5,False
328,20,20,0,0,6,1,21,500,0.29721317599978647,0.5,0.5,False
328,20,20,0,0,6,1,21,500,0.20723318300042592,0.5,0.5,False
317,20,20,0,0,6,1,21,500,0.19910164499924576,0.5,0.5,False
320,20,20,0,0,6,1,21,500,0.20246019200021692,0.5,0.5,False
318,20,20,0,0,6,1,21,500,0.2111586310002167,0.5,0.5,False
401,25,25,0,0,6,1,21,500,0.25263628300126584,0.5,0.5,False
398,25,25,0,0,6,1,21,500,0.24988647999998648,0.5,0.5,False
399,25,25,0,0,6,1,21,500,0.21830165699975623,0.5,0.5,False
406,25,25,0,0,6,1,21,500,0.2802104100010183,0.5,0.5,False
398,25,25,0,0,6,1,21,500,0.22624714099947596,0.5,0.5,False
407,25,25,0,0,6,1,21,500,0.23352987699945515,0.5,0.5,False
402,25,25,0,0,6,1,21,500,0.25388026499967964,0.5,0.5,False
391,25,25,0,0,6,1,21,500,0.24245610599973588,0.5,0.5,False
405,25,25,0,0,6,1,21,500,0.2333918399999675,0.5,0.5,False
411,25,25,0,0,6,1,21,500,0.2346253310006432,0.5,0.5,False
