policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
80,5,0,5,0,6,1,21,300,0.06245313100043859,0.5,0.5,True
78,5,0,5,0,6,1,21,300,0.06382594699971378,0.5,0.5,False
83,5,0,5,0,6,1,21,300,0.06797767600073712,0.5,0.5,False
77,5,0,5,0,6,1,21,300,0.07378994200007583,0.5,0.5,False
83,5,0,5,0,6,1,21,300,0.06817947799936519,0.5,0.5,False
84,5,0,5,0,6,1,21,300,0.06658745999993698,0.5,0.5,False
86,5,0,5,0,6,1,21,300,0.07051570499970694,0.5,0.5,False
83,5,0,5,0,6,1,21,300,0.06555784800002584,0.5,0.5,True
84,5,0,5,0,6,1,21,300,0.06479374000082316,0.5,0.5,True
81,5,0,5,0,6,1,21,300,0.06773287299984077,0.5,0.5,False
162,10,0,10,0,6,1,21,300,0.0799224120000872,0.5,0.5,False
164,10,0,10,0,6,1,21,300,0.08365485499962233,0.5,0.5,False
156,10,0,10,0,6,1,21,300,0.08266664300026605,0.5,0.5,False
162,10,0,10,0,6,1,21,300,0.08570797799984575,0.5,0.5,False
163,10,0,10,0,6,1,21,300,0.09885515799942368,0.5,0.5,False
165,10,0,10,0,6,1,21,300,0.07745370799966622,0.5,0.5,False
164,10,0,10,0,6,1,21,300,0.08068534599988197,0.5,0.5,False
160,10,0,10,0,6,1,21,300,0.09249408399955428,0.5,0.5,False
157,10,0,10,0,6,1,21,300,0.08189265900000464,0.5,0.5,False
159,10,0,10,0,6,1,21,300,0.08678691699969932,0.5,0.5,False
250,15,0,15,0,6,1,21,300,0.09799744800147892,0.5,0.5,False
238,15,0,15,0,6,1,21,300,0.10743925899987516,0.5,0.5,False
244,15,0,15,0,6,1,21,300,0.11085739900045155,0.5,0.5,False
235,15,0,15,0,6,1,21,300,0.1341951729991706,0.5,0.5,False
239,15,0,15,0,6,1,21,300,0.12321964500006288,0.5,0.5,False
244,15,0,15,0,6,1,21,300,0.11809748400082754,0.5,0.5,False
240,15,0,15,0,6,1,21,300,0.10325856199960981,0.5,0.5,False
239,15,0,15,0,6,1,21,300,0.0973350960011885,0.5,0.5,False
238,15,0,15,0,6,1,21,300,0.12469150399920181,0.5,0.5,False
245,15,0,15,0,6,1,21,300,0.09711779399913212,0.5,0.5,False
320,20,0,20,0,6,1,21,300,0.11764112499986368,0.5,0.5,False
320,20,0,20,0,6,1,21,300,0.12397859599877847,0.5,0.5,False
316,20,0,20,0,6,1,21,300,0.12498720800067531,0.5,0.5,False
327,20,0,20,0,6,1,21,300,0.11807392999980948,0.5,0.5,False
323,20,0,20,0,6,1,21,300,0.1267775280011847,0.5,0.5,False
322,20,0,20,0,6,1,21,300,0.12003455099875282,0.5,0.5,False
326,20,0,20,0,6,1,21,300,0.11797042800026247,0.5,0.5,False
328,20,0,20,0,6,1,21,300,0.12545136799963075,0.5,0.5,False
327,20,0,20,0,6,1,21,300,0.12415275199964526,0.5,0.5,False
320,20,0,20,0,6,1,21,300,0.13903942599972652,0.5,0.5,False
401,25,0,25,0,6,1,21,300,0.13045912600136944,0.5,0.5,False
395,25,0,25,0,6,1,21,300,0.14461339199988288,0.5,0.5,False
409,25,0,25,0,6,1,21,300,0.13903012599985232,0.5,0.5,False
401,25,0,25,0,6,1,21,300,0.14986975300053018,0.5,0.5,False
404,25,0,25,0,6,1,21,300,0.15593132399953902,0.5,0.5,False
407,25,0,25,0,6,1,21,300,0.12944201400023303,0.5,0.5,False
398,25,0,25,0,6,1,21,300,0.1350228800001787,0.5,0.5,False
396,25,0,25,0,6,1,21,300,0.14719512199917517,0.5,0.5,False
405,25,0,25,0,6,1,21,300,0.1349967790010851,0.5,0.5,False
402,25,0,25,0,6,1,21,300,0.12678578200029733,0.5,0.5,False
