policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
81,5,0,5,0,6,1,21,100,0.02374186499946518,0.5,0.5,True
78,5,0,5,0,6,1,21,100,0.023056362999341218,0.5,0.5,False
79,5,0,5,0,6,1,21,100,0.026381572999525815,0.5,0.5,False
77,5,0,5,0,6,1,21,100,0.022511161001602886,0.5,0.5,False
84,5,0,5,0,6,1,21,100,0.022371461000147974,0.5,0.5,True
78,5,0,5,0,6,1,21,100,0.02308016400093038,0.5,0.5,False
82,5,0,5,0,6,1,21,100,0.022279961000094772,0.5,0.5,True
83,5,0,5,0,6,1,21,100,0.021536158999879262,0.5,0.5,True
81,5,0,5,0,6,1,21,100,0.021477559001141344,0.5,0.5,True
81,5,0,5,0,6,1,21,100,0.023223963000418735,0.5,0.5,False
164,10,0,10,0,6,1,21,100,0.030999085000075866,0.5,0.5,False
167,10,0,10,0,6,1,21,100,0.027898275999177713,0.5,0.5,False
166,10,0,10,0,6,1,21,100,0.02810457099985797,0.5,0.5,False
161,10,0,10,0,6,1,21,100,0.03035868299957656,0.5,0.5,False
164,10,0,10,0,6,1,21,100,0.02970418099903327,0.5,0.5,False
160,10,0,10,0,6,1,21,100,0.032346287998734624,0.5,0.5,False
162,10,0,10,0,6,1,21,100,0.028066775999832316,0.5,0.5,False
164,10,0,10,0,6,1,21,100,0.028331177001746255,0.5,0.5,False
159,10,0,10,0,6,1,21,100,0.030664583000543644,0.5,0.5,False
158,10,0,10,0,6,1,21,100,0.028081376000045566,0.5,0.5,False
239,15,0,15,0,6,1,21,100,0.03778850299931946,0.5,0.5,False
240,15,0,15,0,6,1,21,100,0.03666479999992589,0.5,0.5,False
239,15,0,15,0,6,1,21,100,0.03763560200059146,0.5,0.5,False
235,15,0,15,0,6,1,21,100,0.03350489100012055,0.5,0.5,False
240,15,0,15,0,6,1,21,100,0.034446493998984806,0.5,0.5,False
240,15,0,15,0,6,1,21,100,0.035177794999981415,0.5,0.5,False
237,15,0,15,0,6,1,21,100,0.04181741400134342,0.5,0.5,False
242,15,0,15,0,6,1,21,100,0.03316909000022861,0.5,0.5,True
244,15,0,15,0,6,1,21,100,0.037178701000812,0.5,0.5,False
238,15,0,15,0,6,1,21,100,0.034368492999419686,0.5,0.5,False
316,20,0,20,0,6,1,21,100,0.04038160900017829,0.5,0.5,False
325,20,0,20,0,6,1,21,100,0.038901504998648306,0.5,0.5,False
327,20,0,20,0,6,1,21,100,0.04476702099964314,0.5,0.5,False
323,20,0,20,0,6,1,21,100,0.043754518001151155,0.5,0.5,False
319,20,0,20,0,6,1,21,100,0.04147071199986385,0.5,0.5,False
323,20,0,20,0,6,1,21,100,0.04422551899915561,0.5,0.5,False
324,20,0,20,0,6,1,21,100,0.03938570699938282,0.5,0.5,False
317,20,0,20,0,6,1,21,100,0.040438009998979396,0.5,0.5,False
329,20,0,20,0,6,1,21,100,0.03813540300143359,0.5,0.5,True
322,20,0,20,0,6,1,21,100,0.04202451400124119,0.5,0.5,False
396,25,0,25,0,6,1,21,100,0.04941703300028166,0.5,0.5,False
402,25,0,25,0,6,1,21,100,0.04791292899972177,0.5,0.5,False
404,25,0,25,0,6,1,21,100,0.051057138000032865,0.5,0.5,False
413,25,0,25,0,6,1,21,100,0.04333641700031876,0.5,0.5,False
397,25,0,25,0,6,1,21,100,0.05758865600000718,0.5,0.5,False
407,25,0,25,0,6,1,21,100,0.043348017999960575,0.5,0.5,False
393,25,0,25,0,6,1,21,100,0.13512136499957705,0.5,0.5,False
405,25,0,25,0,6,1,21,100,0.05258674200013047,0.5,0.5,False
403,25,0,25,0,6,1,21,100,0.047292327999457484,0.5,0.5,False
404,25,0,25,0,6,1,21,100,0.05065113699856738,0.5,0.5,False
