policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
79,5,5,0,0,6,1,21,100,0.02434426099898701,0.5,0.5,False
79,5,5,0,0,6,1,21,100,0.02075415199942654,0.5,0.5,True
80,5,5,0,0,6,1,21,100,0.023200559000542853,0.5,0.5,True
81,5,5,0,0,6,1,21,100,0.022257655999055714,0.5,0.5,True
79,5,5,0,0,6,1,21,100,0.022281656001723604,0.5,0.5,True
79,5,5,0,0,6,1,21,100,0.024479261999658775,0.5,0.5,False
83,5,5,0,0,6,1,21,100,0.023540959000456496,0.5,0.5,False
82,5,5,0,0,6,1,21,100,0.02765127000020584,0.5,0.5,False
81,5,5,0,0,6,1,21,100,0.024372160998609615,0.5,0.5,False
78,5,5,0,0,6,1,21,100,0.023443959000360337,0.5,0.5,True
163,10,10,0,0,6,1,21,100,0.029674688999875798,0.5,0.5,False
165,10,10,0,0,6,1,21,100,0.030280088998551946,0.5,0.5,False
161,10,10,0,0,6,1,21,100,0.02796918200147047,0.5,0.5,False
157,10,10,0,0,6,1,21,100,0.028581885000676266,0.5,0.5,True
161,10,10,0,0,6,1,21,100,0.03109119200053101,0.5,0.5,False
164,10,10,0,0,6,1,21,100,0.03177229399989301,0.5,0.5,False
162,10,10,0,0,6,1,21,100,0.028773084999556886,0.5,0.5,False
159,10,10,0,0,6,1,21,100,0.031746292999741854,0.5,0.5,False
164,10,10,0,0,6,1,21,100,0.028268883001146605,0.5,0.5,False
164,10,10,0,0,6,1,21,100,0.034019901000647224,0.5,0.5,False
243,15,15,0,0,6,1,21,100,0.03399020099823247,0.5,0.5,False
236,15,15,0,0,6,1,21,100,0.03728441000021121,0.5,0.5,False
241,15,15,0,0,6,1,21,100,0.03552850499909255,0.5,0.5,False
243,15,15,0,0,6,1,21,100,0.0350192040004913,0.5,0.5,False
241,15,15,0,0,6,1,21,100,0.03310629099905782,0.5,0.5,False
235,15,15,0,0,6,1,21,100,0.03675669999938691,0.5,0.5,False
241,15,15,0,0,6,1,21,100,0.036935400999936974,0.5,0.5,False
247,15,15,0,0,6,1,21,100,0.03539289699983783,0.5,0.5,False
243,15,15,0,0,6,1,21,100,0.032028786999944714,0.5,0.5,False
240,15,15,0,0,6,1,21,100,0.03807030399912037,0.5,0.5,False
321,20,20,0,0,6,1,21,100,0.0416483139997581,0.5,0.5,False
329,20,20,0,0,6,1,21,100,0.043222418000368634,0.5,0.5,False
322,20,20,0,0,6,1,21,100,0.052741944000445073,0.5,0.5,False
322,20,20,0,0,6,1,21,100,0.042362116000731476,0.5,0.5,False
326,20,20,0,0,6,1,21,100,0.041424113000175566,0.5,0.5,False
315,20,20,0,0,6,1,21,100,0.045051222999973106,0.5,0.5,False
326,20,20,0,0,6,1,21,100,0.03811570200014103,0.5,0.5,False
315,20,20,0,0,6,1,21,100,0.03981050699985644,0.5,0.5,False
327,20,20,0,0,6,1,21,100,0.04077840900026786,0.5,0.5,False
325,20,20,0,0,6,1,21,100,0.04164011200009554,0.5,0.5,False
402,25,25,0,0,6,1,21,100,0.06203786600053718,0.5,0.5,False
401,25,25,0,0,6,1,21,100,0.04716072600058396,0.5,0.5,False
395,25,25,0,0,6,1,21,100,0.04913593200035393,0.5,0.5,False
403,25,25,0,0,6,1,21,100,0.0572941529990203,0.5,0.5,False
403,25,25,0,0,6,1,21,100,0.04596742300054757,0.5,0.5,False
400,25,25,0,0,6,1,21,100,0.05363624399979017,0.5,0.5,False
383,25,25,0,0,6,1,21,100,0.054780647000370664,0.5,0.5,False
404,25,25,0,0,6,1,21,100,0.04611432300043816,0.5,0.5,False
405,25,25,0,0,6,1,21,100,0.04768322800009628,0.5,0.5,False
398,25,25,0,0,6,1,21,100,0.04778033100046741,0.5,0.5,False
