policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
85,10,0,0,0,6,1,21,500,0.10905959699994128,0.5,0.5,True
83,10,0,0,0,6,1,21,500,0.11654574600106571,0.5,0.5,True
82,10,0,0,0,6,1,21,500,0.11263185800089559,0.5,0.5,True
79,10,0,0,0,6,1,21,500,0.11595150200082571,0.5,0.5,True
82,10,0,0,0,6,1,21,500,0.11022848299944599,0.5,0.5,True
83,10,0,0,0,6,1,21,500,0.10799401899930672,0.5,0.5,True
80,10,0,0,0,6,1,21,500,0.11122994700053823,0.5,0.5,True
78,10,0,0,0,6,1,21,500,0.11836796999887156,0.5,0.5,True
84,10,0,0,0,6,1,21,500,0.11098542899890163,0.5,0.5,True
83,10,0,0,0,6,1,21,500,0.10549222699955862,0.5,0.5,True
159,20,0,0,0,6,1,21,500,0.14428836799925193,0.5,0.5,True
162,20,0,0,0,6,1,21,500,0.13286303200038674,0.5,0.5,True
160,20,0,0,0,6,1,21,500,0.13881286700052442,0.5,0.5,True
162,20,0,0,0,6,1,21,500,0.14403474999926402,0.5,0.5,False
165,20,0,0,0,6,1,21,500,0.13751877199865703,0.5,0.5,True
163,20,0,0,0,6,1,21,500,0.14558846299951256,0.5,0.5,True
160,20,0,0,0,6,1,21,500,0.15026090499850397,0.5,0.5,False
162,20,0,0,0,6,1,21,500,0.15109106399904704,0.5,0.5,True
165,20,0,0,0,6,1,21,500,0.12749650600017048,0.5,0.5,True
158,20,0,0,0,6,1,21,500,0.13328843700037396,0.5,0.5,True
240,30,0,0,0,6,1,21,500,0.17161289500108978,0.5,0.5,True
244,30,0,0,0,6,1,21,500,0.15692420000050333,0.5,0.5,True
246,30,0,0,0,6,1,21,500,0.17993121500148845,0.5,0.5,True
247,30,0,0,0,6,1,21,500,0.1526324789992941,0.5,0.5,True
243,30,0,0,0,6,1,21,500,0.18552123100016615,0.5,0.5,False
239,30,0,0,0,6,1,21,500,0.16029334999984712,0.5,0.5,False
241,30,0,0,0,6,1,21,500,0.1745452129998739,0.5,0.5,False
243,30,0,0,0,6,1,21,500,0.16336607900120725,0.5,0.5,True
245,30,0,0,0,6,1,21,500,0.16133810700011963,0.5,0.5,True
237,30,0,0,0,6,1,21,500,0.17664242700084287,0.5,0.5,True
321,40,0,0,0,6,1,21,500,0.20257132400001865,0.5,0.5,False
320,40,0,0,0,6,1,21,500,0.18677216799915186,0.5,0.5,True
323,40,0,0,0,6,1,21,500,0.2254540989997622,0.5,0.5,False
318,40,0,0,0,6,1,21,500,0.2244259230010357,0.5,0.5,False
326,40,0,0,0,6,1,21,500,0.2061186840001028,0.5,0.5,True
326,40,0,0,0,6,1,21,500,0.2114399729998695,0.5,0.5,True
314,40,0,0,0,6,1,21,500,0.2664714010006719,0.5,0.5,True
323,40,0,0,0,6,1,21,500,0.21835658000054536,0.5,0.5,False
329,40,0,0,0,6,1,21,500,0.20789801299906685,0.5,0.5,False
324,40,0,0,0,6,1,21,500,0.2030987609996373,0.5,0.5,True
399,50,0,0,0,6,1,21,500,0.25199386200074514,0.5,0.5,False
402,50,0,0,0,6,1,21,500,0.22935099299866124,0.5,0.5,True
390,50,0,0,0,6,1,21,500,0.2618574890002492,0.5,0.5,True
396,50,0,0,0,6,1,21,500,0.22946830199907708,0.5,0.5,False
393,50,0,0,0,6,1,21,500,0.26050078899970686,0.5,0.5,True
406,50,0,0,0,6,1,21,500,0.22672410100130946,0.5,0.5,True
393,50,0,0,0,6,1,21,500,0.23805923600048118,0.5,0.5,True
403,50,0,0,0,6,1,21,500,0.21563484499893093,0.5,0.5,True
405,50,0,0,0,6,1,21,500,0.22545796700069332,0.5,0.5,True
399,50,0,0,0,6,1,21,500,0.24084559800030547,0.5,0.5,True
