policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
306,10,10,10,0,100,1,0,100,6,0,100,50,0.027917120800702834,0.5,0.5,
328,10,10,10,0,100,1,0,100,6,0,100,100,0.052448862200253646,0.5,0.5,
325,10,10,10,0,100,1,0,100,6,0,100,150,0.099767659297504,0.5,0.5,
313,10,10,10,0,100,1,0,100,6,0,100,200,0.11229235329810763,0.5,0.5,
323,10,10,10,0,100,1,0,100,6,0,100,250,0.12641928249795456,0.5,0.5,
321,10,10,10,0,100,1,0,100,6,0,100,300,0.14285914820065954,0.5,0.5,
315,10,10,10,0,100,1,0,100,6,0,100,350,0.1915467554994393,0.5,0.5,
315,10,10,10,0,100,1,0,100,6,0,100,400,0.20428650199901313,0.5,0.5,
328,10,10,10,0,100,1,0,100,6,0,100,450,0.22488850920053666,0.5,0.5,
322,10,10,10,0,100,1,0,100,6,0,100,500,0.24055350039998302,0.5,0.5,
326,10,10,10,0,100,1,0,100,6,0,100,550,0.28945199110021347,0.5,0.5,
318,10,10,10,0,100,1,0,100,6,0,100,600,0.28543101730028864,0.5,0.5,
325,10,10,10,0,100,1,0,100,6,0,100,650,0.3033215603019926,0.5,0.5,
323,10,10,10,0,100,1,0,100,6,0,100,700,0.300154808795196,0.5,0.5,
322,10,10,10,0,100,1,0,100,6,0,100,750,0.3751752627969836,0.5,0.5,
313,10,10,10,0,100,1,0,100,6,0,100,800,0.4160484769046889,0.5,0.5,
313,10,10,10,0,100,1,0,100,6,0,100,850,0.4012606567994226,0.5,0.5,
324,10,10,10,0,100,1,0,100,6,0,100,900,0.40949707189865875,0.5,0.5,
316,10,10,10,0,100,1,0,100,6,0,100,950,0.47093364000174914,0.5,0.5,
