policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
960,30,30,30,0,100,1,0,100,6,0,100,50,0.05582455959811341,0.5,0.5,
958,30,30,30,0,100,1,0,100,6,0,100,100,0.11002767979953205,0.5,0.5,
961,30,30,30,0,100,1,0,100,6,0,100,150,0.16773559029679747,0.5,0.5,
952,30,30,30,0,100,1,0,100,6,0,100,200,0.20946283669763943,0.5,0.5,
965,30,30,30,0,100,1,0,100,6,0,100,250,0.26400947010261006,0.5,0.5,
960,30,30,30,0,100,1,0,100,6,0,100,300,0.32415212250343756,0.5,0.5,
960,30,30,30,0,100,1,0,100,6,0,100,350,0.3884762558984221,0.5,0.5,
959,30,30,30,0,100,1,0,100,6,0,100,400,0.42329788859642575,0.5,0.5,
970,30,30,30,0,100,1,0,100,6,0,100,450,0.5193508855998517,0.5,0.5,
942,30,30,30,0,100,1,0,100,6,0,100,500,0.5100831431991537,0.5,0.5,
938,30,30,30,0,100,1,0,100,6,0,100,550,0.5627053086034721,0.5,0.5,
950,30,30,30,0,100,1,0,100,6,0,100,600,0.6339349364963709,0.5,0.5,
969,30,30,30,0,100,1,0,100,6,0,100,650,0.7218454190006014,0.5,0.5,
964,30,30,30,0,100,1,0,100,6,0,100,700,0.7995259149029152,0.5,0.5,
954,30,30,30,0,100,1,0,100,6,0,100,750,0.798781514300208,0.5,0.5,
957,30,30,30,0,100,1,0,100,6,0,100,800,0.8735081787002855,0.5,0.5,
960,30,30,30,0,100,1,0,100,6,0,100,850,0.8832473778980784,0.5,0.5,
964,30,30,30,0,100,1,0,100,6,0,100,900,0.9658989542978815,0.5,0.5,
973,30,30,30,0,100,1,0,100,6,0,100,950,1.0027280505019007,0.5,0.5,
