policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
968,30,30,30,0,100,1,0,100,6,0,100,50,0.058938949994626455,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,50,0.05278668200480752,0.5,0.5,False
950,30,30,30,0,100,1,0,100,6,0,100,50,0.05466580200300086,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,50,0.052391676988918334,0.5,0.5,False
979,30,30,30,0,100,1,0,100,6,0,100,50,0.056886525999289006,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,50,0.07139268700848334,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,50,0.05024205399968196,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,50,0.053783922994625755,0.5,0.5,False
971,30,30,30,0,100,1,0,100,6,0,100,50,0.052587809987016954,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,50,0.054569485000683926,0.5,0.5,False
972,30,30,30,0,100,1,0,100,6,0,100,100,0.10907767098979093,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,100,0.1038483830052428,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,100,0.11407118699571583,0.5,0.5,False
948,30,30,30,0,100,1,0,100,6,0,100,100,0.12436183998943307,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,100,0.10577082500094548,0.5,0.5,False
943,30,30,30,0,100,1,0,100,6,0,100,100,0.10658523500023875,0.5,0.5,False
953,30,30,30,0,100,1,0,100,6,0,100,100,0.12190711199946236,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,100,0.11061978100042325,0.5,0.5,False
978,30,30,30,0,100,1,0,100,6,0,100,100,0.10027436200471129,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,100,0.10376040200935677,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,150,0.1621366459876299,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,150,0.18485317799786571,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,150,0.14896816899999976,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,150,0.1690641860041069,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,150,0.15926824399502948,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,150,0.1629386869899463,0.5,0.5,False
947,30,30,30,0,100,1,0,100,6,0,100,150,0.16681073200015817,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,150,0.15911624299769755,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,150,0.16688603299553506,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,150,0.19731378500000574,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,200,0.2378422799956752,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,200,0.21367577199998777,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,200,0.20733637499506585,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,200,0.20924859600199852,0.5,0.5,False
955,30,30,30,0,100,1,0,100,6,0,100,200,0.20956460099841934,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,200,0.16628640401177108,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,200,0.21041710999270435,0.5,0.5,False
971,30,30,30,0,100,1,0,100,6,0,100,200,0.20772807899629697,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,200,0.21318814199185,0.5,0.5,False
952,30,30,30,0,100,1,0,100,6,0,100,200,0.21934100799262524,0.5,0.5,False
967,30,30,30,0,100,1,0,100,6,0,100,250,0.24784208300116006,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,250,0.24645261499972548,0.5,0.5,False
952,30,30,30,0,100,1,0,100,6,0,100,250,0.267944235005416,0.5,0.5,False
956,30,30,30,0,100,1,0,100,6,0,100,250,0.2637103919987567,0.5,0.5,False
967,30,30,30,0,100,1,0,100,6,0,100,250,0.24847403599414974,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,250,0.28860554500715807,0.5,0.5,False
950,30,30,30,0,100,1,0,100,6,0,100,250,0.3058252210030332,0.5,0.5,False
982,30,30,30,0,100,1,0,100,6,0,100,250,0.24399769000592642,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,250,0.26112100800673943,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,250,0.2661218760040356,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,300,0.3290744680125499,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,300,0.3286273639969295,0.5,0.5,False
966,30,30,30,0,100,1,0,100,6,0,100,300,0.2977496230014367,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,300,0.3221820809994824,0.5,0.5,False
953,30,30,30,0,100,1,0,100,6,0,100,300,0.32368199499615,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,300,0.3135555979970377,0.5,0.5,False
944,30,30,30,0,100,1,0,100,6,0,100,300,0.31876374800049234,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,300,0.32683089601050597,0.5,0.5,False
955,30,30,30,0,100,1,0,100,6,0,100,300,0.3367060900054639,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,300,0.3443493620143272,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,350,0.3612690229929285,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,350,0.3959095510072075,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,350,0.36283593700500205,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,350,0.36625526899297256,0.5,0.5,False
