policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
632,20,20,20,0,100,1,0,100,6,0,100,50,0.04391204900457524,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,50,0.03913798800203949,0.5,0.5,False
645,20,20,20,0,100,1,0,100,6,0,100,50,0.03936269199766684,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,50,0.041414816994802095,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,50,0.03944219200639054,0.5,0.5,False
653,20,20,20,0,100,1,0,100,6,0,100,50,0.0472843909956282,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,50,0.05072703400219325,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,50,0.042096887002117,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,50,0.054552330999285914,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,50,0.043407702003605664,0.5,0.5,False
635,20,20,20,0,100,1,0,100,6,0,100,100,0.09321027800615411,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,100,0.08384046900027897,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,100,0.07462096300150733,0.5,0.5,False
656,20,20,20,0,100,1,0,100,6,0,100,100,0.07192543099517934,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,100,0.07907251401047688,0.5,0.5,False
632,20,20,20,0,100,1,0,100,6,0,100,100,0.08764281299954746,0.5,0.5,False
627,20,20,20,0,100,1,0,100,6,0,100,100,0.10474161100864876,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,100,0.08014462700521108,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,100,0.0933230789960362,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,100,0.08391016999667045,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,150,0.11238851300731767,0.5,0.5,False
635,20,20,20,0,100,1,0,100,6,0,100,150,0.12217192699608859,0.5,0.5,False
650,20,20,20,0,100,1,0,100,6,0,100,150,0.11203860898967832,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,150,0.1312872340058675,0.5,0.5,False
626,20,20,20,0,100,1,0,100,6,0,100,150,0.12566266799694858,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,150,0.10462552201352082,0.5,0.5,False
625,20,20,20,0,100,1,0,100,6,0,100,150,0.22369111300213262,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,150,0.11034658900462091,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,150,0.1181966810108861,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,150,0.09973976500623394,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,200,0.1694398719992023,0.5,0.5,False
629,20,20,20,0,100,1,0,100,6,0,100,200,0.2831952949927654,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,200,0.18595256400294602,0.5,0.5,False
659,20,20,20,0,100,1,0,100,6,0,100,200,0.14902663500106428,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,200,0.14620280099916272,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,200,0.16941107199818362,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,200,0.15182356699369848,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,200,0.15334798399999272,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,200,0.16512522198900115,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,200,0.13513247300579678,0.5,0.5,False
652,20,20,20,0,100,1,0,100,6,0,100,250,0.1870327630022075,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,250,0.1839960290089948,0.5,0.5,False
652,20,20,20,0,100,1,0,100,6,0,100,250,0.19090000800497364,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,250,0.23075346898986027,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,250,0.19434914799057879,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,250,0.18790527300734539,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,250,0.19634587099426426,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,250,0.18558094699983485,0.5,0.5,False
635,20,20,20,0,100,1,0,100,6,0,100,250,0.19513015700795222,0.5,0.5,False
654,20,20,20,0,100,1,0,100,6,0,100,250,0.1868000599934021,0.5,0.5,False
651,20,20,20,0,100,1,0,100,6,0,100,300,0.23139592001098208,0.5,0.5,False
657,20,20,20,0,100,1,0,100,6,0,100,300,0.23545436700806022,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,300,0.21138168399920687,0.5,0.5,False
626,20,20,20,0,100,1,0,100,6,0,100,300,0.261958078990574,0.5,0.5,False
649,20,20,20,0,100,1,0,100,6,0,100,300,0.23946951399557292,0.5,0.5,False
650,20,20,20,0,100,1,0,100,6,0,100,300,0.2147576239949558,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,300,0.27714955700503197,0.5,0.5,False
