policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
159,10,10,10,0,100,1,0,100,6,0,0,100,0.05495912869810127,0.5,0.5,
955,10,10,10,0,100,1,0,100,6,5,5,100,0.04265059100143844,0.5,0.5,
1753,10,10,10,0,100,1,0,100,6,10,10,100,0.05267702290002489,0.5,0.5,
2560,10,10,10,0,100,1,0,100,6,15,15,100,0.04728035719890613,0.5,0.5,
3367,10,10,10,0,100,1,0,100,6,20,20,100,0.05404237799666589,0.5,0.5,
4162,10,10,10,0,100,1,0,100,6,25,25,100,0.05090426239912631,0.5,0.5,
4963,10,10,10,0,100,1,0,100,6,30,30,100,0.053235407000465786,0.5,0.5,
5768,10,10,10,0,100,1,0,100,6,35,35,100,0.058260763001453594,0.5,0.5,
6407,10,10,10,0,100,1,0,100,6,40,40,100,0.05469347190228291,0.5,0.5,
6406,10,10,10,0,100,1,0,100,6,45,45,100,0.05649336939968634,0.5,0.5,
6410,10,10,10,0,100,1,0,100,6,50,50,100,0.056313548200705554,0.5,0.5,
6406,10,10,10,0,100,1,0,100,6,55,55,100,0.06159485900279833,0.5,0.5,
6403,10,10,10,0,100,1,0,100,6,60,60,100,0.05933972740022,0.5,0.5,
6398,10,10,10,0,100,1,0,100,6,65,65,100,0.06280572209943784,0.5,0.5,
6400,10,10,10,0,100,1,0,100,6,70,70,100,0.056957467700704,0.5,0.5,
6396,10,10,10,0,100,1,0,100,6,75,75,100,0.05683905399637297,0.5,0.5,
6397,10,10,10,0,100,1,0,100,6,80,80,100,0.05860222469782457,0.5,0.5,
6397,10,10,10,0,100,1,0,100,6,85,85,100,0.05913032540120185,0.5,0.5,
6397,10,10,10,0,100,1,0,100,6,90,90,100,0.059034301101928574,0.5,0.5,
6398,10,10,10,0,100,1,0,100,6,95,95,100,0.05744490390352439,0.5,0.5,
