policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
157,10,10,10,0,100,1,0,100,6,0,0,300,0.1697183119977126,0.5,0.5,False
168,10,10,10,0,100,1,0,100,6,0,0,300,0.1557083760126261,0.5,0.5,False
155,10,10,10,0,100,1,0,100,6,0,0,300,0.23537769599352032,0.5,0.5,False
168,10,10,10,0,100,1,0,100,6,0,0,300,0.14651805699395481,0.5,0.5,False
163,10,10,10,0,100,1,0,100,6,0,0,300,0.15710533800302073,0.5,0.5,False
165,10,10,10,0,100,1,0,100,6,0,0,300,0.14510379399871454,0.5,0.5,False
152,10,10,10,0,100,1,0,100,6,0,0,300,0.16642056200362276,0.5,0.5,False
167,10,10,10,0,100,1,0,100,6,0,0,300,0.1505947429977823,0.5,0.5,False
162,10,10,10,0,100,1,0,100,6,0,0,300,0.1482929389894707,0.5,0.5,False
162,10,10,10,0,100,1,0,100,6,0,0,300,0.14429462898988277,0.5,0.5,False
967,10,10,10,0,100,1,0,100,6,5,5,300,0.12701952300267294,0.5,0.5,True
953,10,10,10,0,100,1,0,100,6,5,5,300,0.12832358400919475,0.5,0.5,True
963,10,10,10,0,100,1,0,100,6,5,5,300,0.12848699200549163,0.5,0.5,False
960,10,10,10,0,100,1,0,100,6,5,5,300,0.1281013739935588,0.5,0.5,True
962,10,10,10,0,100,1,0,100,6,5,5,300,0.12847229100589175,0.5,0.5,False
965,10,10,10,0,100,1,0,100,6,5,5,300,0.12481122100143693,0.5,0.5,True
959,10,10,10,0,100,1,0,100,6,5,5,300,0.13427496099029668,0.5,0.5,True
964,10,10,10,0,100,1,0,100,6,5,5,300,0.1260691789939301,0.5,0.5,False
954,10,10,10,0,100,1,0,100,6,5,5,300,0.12997736099350732,0.5,0.5,False
964,10,10,10,0,100,1,0,100,6,5,5,300,0.13300041999900714,0.5,0.5,False
1767,10,10,10,0,100,1,0,100,6,10,10,300,0.14271626601112075,0.5,0.5,True
1769,10,10,10,0,100,1,0,100,6,10,10,300,0.13231979501142632,0.5,0.5,True
1763,10,10,10,0,100,1,0,100,6,10,10,300,0.2400154740025755,0.5,0.5,False
1758,10,10,10,0,100,1,0,100,6,10,10,300,0.13301312600378878,0.5,0.5,True
1760,10,10,10,0,100,1,0,100,6,10,10,300,0.1470119599980535,0.5,0.5,True
1769,10,10,10,0,100,1,0,100,6,10,10,300,0.1693508719909005,0.5,0.5,False
1756,10,10,10,0,100,1,0,100,6,10,10,300,0.14859593199798837,0.5,0.5,False
1763,10,10,10,0,100,1,0,100,6,10,10,300,0.16677305600023828,0.5,0.5,False
1757,10,10,10,0,100,1,0,100,6,10,10,300,0.12983178099966608,0.5,0.5,True
1767,10,10,10,0,100,1,0,100,6,10,10,300,0.13489882100839168,0.5,0.5,True
2560,10,10,10,0,100,1,0,100,6,15,15,300,0.1377680579898879,0.5,0.5,True
2558,10,10,10,0,100,1,0,100,6,15,15,300,0.13965674700739328,0.5,0.5,True
2566,10,10,10,0,100,1,0,100,6,15,15,300,0.14723760800552554,0.5,0.5,True
2569,10,10,10,0,100,1,0,100,6,15,15,300,0.18140843498986214,0.5,0.5,False
2558,10,10,10,0,100,1,0,100,6,15,15,300,0.15964649801026098,0.5,0.5,False
2553,10,10,10,0,100,1,0,100,6,15,15,300,0.17941353999776766,0.5,0.5,False
2569,10,10,10,0,100,1,0,100,6,15,15,300,0.18398035700374749,0.5,0.5,False
2566,10,10,10,0,100,1,0,100,6,15,15,300,0.10612445099104661,0.5,0.5,False
2562,10,10,10,0,100,1,0,100,6,15,15,300,0.1102711480052676,0.5,0.5,False
2551,10,10,10,0,100,1,0,100,6,15,15,300,0.17611061000206973,0.5,0.5,False
3357,10,10,10,0,100,1,0,100,6,20,20,300,0.16069339199748356,0.5,0.5,False
3362,10,10,10,0,100,1,0,100,6,20,20,300,0.15365076300804503,0.5,0.5,True
3365,10,10,10,0,100,1,0,100,6,20,20,300,0.14679034399159718,0.5,0.5,True
3356,10,10,10,0,100,1,0,100,6,20,20,300,0.1240950859937584,0.5,0.5,False
3361,10,10,10,0,100,1,0,100,6,20,20,300,0.1816132679959992,0.5,0.5,False
3356,10,10,10,0,100,1,0,100,6,20,20,300,0.1525981140002841,0.5,0.5,False
3367,10,10,10,0,100,1,0,100,6,20,20,300,0.1694571999978507,0.5,0.5,False
3364,10,10,10,0,100,1,0,100,6,20,20,300,0.15495542000280693,0.5,0.5,True
3360,10,10,10,0,100,1,0,100,6,20,20,300,0.14868362600100227,0.5,0.5,True
3352,10,10,10,0,100,1,0,100,6,20,20,300,0.19197634200099856,0.5,0.5,False
4156,10,10,10,0,100,1,0,100,6,25,25,300,0.17344327899627388,0.5,0.5,False
4160,10,10,10,0,100,1,0,100,6,25,25,300,0.12073212300310843,0.5,0.5,False
4158,10,10,10,0,100,1,0,100,6,25,25,300,0.1746644350059796,0.5,0.5,False
4158,10,10,10,0,100,1,0,100,6,25,25,300,0.14920685000834055,0.5,0.5,False
4155,10,10,10,0,100,1,0,100,6,25,25,300,0.1635279170004651,0.5,0.5,False
4162,10,10,10,0,100,1,0,100,6,25,25,300,0.15487121300247964,0.5,0.5,False
4166,10,10,10,0,100,1,0,100,6,25,25,300,0.11923135499819182,0.5,0.5,False
4160,10,10,10,0,100,1,0,100,6,25,25,300,0.16394523800408933,0.5,0.5,False
4169,10,10,10,0,100,1,0,100,6,25,25,300,0.1584770819899859,0.5,0.5,False
4159,10,10,10,0,100,1,0,100,6,25,25,300,0.14682903999346308,0.5,0.5,False
4974,10,10,10,0,100,1,0,100,6,30,30,300,0.22469586700026412,0.5,0.5,False
4959,10,10,10,0,100,1,0,100,6,30,30,300,0.1808821269951295,0.5,0.5,False
4958,10,10,10,0,100,1,0,100,6,30,30,300,0.11814170300203841,0.5,0.5,False
4967,10,10,10,0,100,1,0,100,6,30,30,300,0.15439649298787117,0.5,0.5,False
4966,10,10,10,0,100,1,0,100,6,30,30,300,0.1622783890052233,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,6,30,30,300,0.15634540798782837,0.5,0.5,False
4950,10,10,10,0,100,1,0,100,6,30,30,300,0.14878216398938093,0.5,0.5,False
4956,10,10,10,0,100,1,0,100,6,30,30,300,0.19777349100331776,0.5,0.5,False
4952,10,10,10,0,100,1,0,100,6,30,30,300,0.1703842459974112,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,6,30,30,300,0.15192460699472576,0.5,0.5,False
5765,10,10,10,0,100,1,0,100,6,35,35,300,0.15519705499173142,0.5,0.5,False
5757,10,10,10,0,100,1,0,100,6,35,35,300,0.17507085899705999,0.5,0.5,False
5768,10,10,10,0,100,1,0,100,6,35,35,300,0.1529864549956983,0.5,0.5,False
5758,10,10,10,0,100,1,0,100,6,35,35,300,0.14900295400002506,0.5,0.5,False
5756,10,10,10,0,100,1,0,100,6,35,35,300,0.13548352199723013,0.5,0.5,False
