policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
155,10,10,10,0,100,1,0,100,6,0,0,100,0.058951396989868954,0.5,0.5,False
171,10,10,10,0,100,1,0,100,6,0,0,100,0.04937877500196919,0.5,0.5,False
154,10,10,10,0,100,1,0,100,6,0,0,100,0.05699420999735594,0.5,0.5,False
163,10,10,10,0,100,1,0,100,6,0,0,100,0.052353706007124856,0.5,0.5,False
158,10,10,10,0,100,1,0,100,6,0,0,100,0.059001699002692476,0.5,0.5,False
156,10,10,10,0,100,1,0,100,6,0,0,100,0.05494001899205614,0.5,0.5,False
159,10,10,10,0,100,1,0,100,6,0,0,100,0.056760820996714756,0.5,0.5,False
164,10,10,10,0,100,1,0,100,6,0,0,100,0.05323466900154017,0.5,0.5,False
173,10,10,10,0,100,1,0,100,6,0,0,100,0.048230892993160523,0.5,0.5,False
159,10,10,10,0,100,1,0,100,6,0,0,100,0.05974509799852967,0.5,0.5,False
955,10,10,10,0,100,1,0,100,6,5,5,100,0.044653567994828336,0.5,0.5,True
959,10,10,10,0,100,1,0,100,6,5,5,100,0.044826773009845056,0.5,0.5,True
965,10,10,10,0,100,1,0,100,6,5,5,100,0.039521387006971054,0.5,0.5,False
962,10,10,10,0,100,1,0,100,6,5,5,100,0.0457505070080515,0.5,0.5,False
962,10,10,10,0,100,1,0,100,6,5,5,100,0.04447876199265011,0.5,0.5,False
963,10,10,10,0,100,1,0,100,6,5,5,100,0.04344922500604298,0.5,0.5,True
957,10,10,10,0,100,1,0,100,6,5,5,100,0.03341287300281692,0.5,0.5,False
959,10,10,10,0,100,1,0,100,6,5,5,100,0.04412394900282379,0.5,0.5,True
962,10,10,10,0,100,1,0,100,6,5,5,100,0.04408516499097459,0.5,0.5,False
955,10,10,10,0,100,1,0,100,6,5,5,100,0.04220370099938009,0.5,0.5,False
1757,10,10,10,0,100,1,0,100,6,10,10,100,0.0481195110041881,0.5,0.5,True
1766,10,10,10,0,100,1,0,100,6,10,10,100,0.056570110988104716,0.5,0.5,False
1759,10,10,10,0,100,1,0,100,6,10,10,100,0.060115738000604324,0.5,0.5,False
1774,10,10,10,0,100,1,0,100,6,10,10,100,0.048002707000705414,0.5,0.5,True
1763,10,10,10,0,100,1,0,100,6,10,10,100,0.06210810798802413,0.5,0.5,False
1763,10,10,10,0,100,1,0,100,6,10,10,100,0.05345350000425242,0.5,0.5,False
1763,10,10,10,0,100,1,0,100,6,10,10,100,0.04460778601060156,0.5,0.5,True
1757,10,10,10,0,100,1,0,100,6,10,10,100,0.05862768400402274,0.5,0.5,False
1760,10,10,10,0,100,1,0,100,6,10,10,100,0.04647335299523547,0.5,0.5,True
1753,10,10,10,0,100,1,0,100,6,10,10,100,0.048691731004510075,0.5,0.5,True
2567,10,10,10,0,100,1,0,100,6,15,15,100,0.047803624998778105,0.5,0.5,False
2556,10,10,10,0,100,1,0,100,6,15,15,100,0.04993839700182434,0.5,0.5,True
2562,10,10,10,0,100,1,0,100,6,15,15,100,0.04347257799236104,0.5,0.5,False
2562,10,10,10,0,100,1,0,100,6,15,15,100,0.04789612800232135,0.5,0.5,True
2558,10,10,10,0,100,1,0,100,6,15,15,100,0.047436911991098896,0.5,0.5,True
2559,10,10,10,0,100,1,0,100,6,15,15,100,0.04796733100374695,0.5,0.5,True
2553,10,10,10,0,100,1,0,100,6,15,15,100,0.047778424006537534,0.5,0.5,True
2577,10,10,10,0,100,1,0,100,6,15,15,100,0.03979865300061647,0.5,0.5,False
2558,10,10,10,0,100,1,0,100,6,15,15,100,0.048092134995386004,0.5,0.5,True
2560,10,10,10,0,100,1,0,100,6,15,15,100,0.052619388996390626,0.5,0.5,False
3363,10,10,10,0,100,1,0,100,6,20,20,100,0.05225477599014994,0.5,0.5,False
3365,10,10,10,0,100,1,0,100,6,20,20,100,0.05521584500093013,0.5,0.5,False
3358,10,10,10,0,100,1,0,100,6,20,20,100,0.041362080999533646,0.5,0.5,False
3358,10,10,10,0,100,1,0,100,6,20,20,100,0.05152331999852322,0.5,0.5,True
3363,10,10,10,0,100,1,0,100,6,20,20,100,0.05072719398594927,0.5,0.5,True
3357,10,10,10,0,100,1,0,100,6,20,20,100,0.08427861500240397,0.5,0.5,True
3369,10,10,10,0,100,1,0,100,6,20,20,100,0.0536587920068996,0.5,0.5,False
3357,10,10,10,0,100,1,0,100,6,20,20,100,0.0436309579963563,0.5,0.5,False
3369,10,10,10,0,100,1,0,100,6,20,20,100,0.04904183799226303,0.5,0.5,False
3367,10,10,10,0,100,1,0,100,6,20,20,100,0.05873036099364981,0.5,0.5,False
4154,10,10,10,0,100,1,0,100,6,25,25,100,0.05070959399745334,0.5,0.5,True
4160,10,10,10,0,100,1,0,100,6,25,25,100,0.04659349900612142,0.5,0.5,False
4166,10,10,10,0,100,1,0,100,6,25,25,100,0.056045524004730396,0.5,0.5,False
4156,10,10,10,0,100,1,0,100,6,25,25,100,0.046824007004033774,0.5,0.5,False
4153,10,10,10,0,100,1,0,100,6,25,25,100,0.0507312409899896,0.5,0.5,False
4159,10,10,10,0,100,1,0,100,6,25,25,100,0.0409011029987596,0.5,0.5,False
4157,10,10,10,0,100,1,0,100,6,25,25,100,0.06690259599417914,0.5,0.5,True
4166,10,10,10,0,100,1,0,100,6,25,25,100,0.04286167099780869,0.5,0.5,False
4164,10,10,10,0,100,1,0,100,6,25,25,100,0.05363714099803474,0.5,0.5,False
4162,10,10,10,0,100,1,0,100,6,25,25,100,0.05383624800015241,0.5,0.5,True
4967,10,10,10,0,100,1,0,100,6,30,30,100,0.04476133600110188,0.5,0.5,False
4960,10,10,10,0,100,1,0,100,6,30,30,100,0.05716361099621281,0.5,0.5,False
4966,10,10,10,0,100,1,0,100,6,30,30,100,0.04243214501184411,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,6,30,30,100,0.05148733100213576,0.5,0.5,False
4966,10,10,10,0,100,1,0,100,6,30,30,100,0.057662926003104076,0.5,0.5,False
4966,10,10,10,0,100,1,0,100,6,30,30,100,0.058638157992390916,0.5,0.5,False
4960,10,10,10,0,100,1,0,100,6,30,30,100,0.04881444700004067,0.5,0.5,False
4955,10,10,10,0,100,1,0,100,6,30,30,100,0.05534355300187599,0.5,0.5,False
4958,10,10,10,0,100,1,0,100,6,30,30,100,0.059791741994558834,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,6,30,30,100,0.05625882100139279,0.5,0.5,True
5747,10,10,10,0,100,1,0,100,6,35,35,100,0.06003471500298474,0.5,0.5,False
5764,10,10,10,0,100,1,0,100,6,35,35,100,0.0564778900006786,0.5,0.5,False
5765,10,10,10,0,100,1,0,100,6,35,35,100,0.05297476699342951,0.5,0.5,False
5763,10,10,10,0,100,1,0,100,6,35,35,100,0.06259160600893665,0.5,0.5,False
5762,10,10,10,0,100,1,0,100,6,35,35,100,0.05103389799478464,0.5,0.5,False
5765,10,10,10,0,100,1,0,100,6,35,35,100,0.057991644003777765,0.5,0.5,False
5763,10,10,10,0,100,1,0,100,6,35,35,100,0.051453213003696874,0.5,0.5,False
5755,10,10,10,0,100,1,0,100,6,35,35,100,0.06781559000955895,0.5,0.5,False
5764,10,10,10,0,100,1,0,100,6,35,35,100,0.05568976199720055,0.5,0.5,False
5768,10,10,10,0,100,1,0,100,6,35,35,100,0.0665445449994877,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,40,40,100,0.053429131003213115,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,40,40,100,0.05530099400493782,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,40,40,100,0.05993805300386157,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,40,40,100,0.05330732600123156,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,40,40,100,0.0519929809961468,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,40,40,100,0.06054837400733959,0.5,0.5,False
6386,10,10,10,0,100,1,0,100,6,40,40,100,0.0508107409987133,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,40,40,100,0.0563718310004333,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,40,40,100,0.057885283007635735,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,40,40,100,0.0473500049993163,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,45,45,100,0.05504456700873561,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,45,45,100,0.05632781000167597,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,45,45,100,0.05893059799564071,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,45,45,100,0.05186955899989698,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,45,45,100,0.0567940259934403,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,45,45,100,0.06002233599429019,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,45,45,100,0.06292153400136158,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,45,45,100,0.051315550997969694,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,45,45,100,0.058834508003201336,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,45,45,100,0.05287320500065107,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,50,50,100,0.05143505601154175,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,50,50,100,0.0564076250011567,0.5,0.5,False
