policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
162,10,10,10,0,100,1,0,100,6,0,0,300,0.16191344459803075,0.5,0.5,
964,10,10,10,0,100,1,0,100,6,5,5,300,0.1288536905994988,0.5,0.5,
1767,10,10,10,0,100,1,0,100,6,10,10,300,0.15445270830241498,0.5,0.5,
2551,10,10,10,0,100,1,0,100,6,15,15,300,0.1521617452002829,0.5,0.5,
3352,10,10,10,0,100,1,0,100,6,20,20,300,0.1584513554989826,0.5,0.5,
4159,10,10,10,0,100,1,0,100,6,25,25,300,0.15249285320023773,0.5,0.5,
4963,10,10,10,0,100,1,0,100,6,30,30,300,0.16656044949631904,0.5,0.5,
5764,10,10,10,0,100,1,0,100,6,35,35,300,0.15686968249938218,0.5,0.5,
6396,10,10,10,0,100,1,0,100,6,40,40,300,0.16410418990417383,0.5,0.5,
6403,10,10,10,0,100,1,0,100,6,45,45,300,0.16850395959918388,0.5,0.5,
6402,10,10,10,0,100,1,0,100,6,50,50,300,0.18977544589870377,0.5,0.5,
6403,10,10,10,0,100,1,0,100,6,55,55,300,0.167247221202706,0.5,0.5,
6400,10,10,10,0,100,1,0,100,6,60,60,300,0.17348488770221593,0.5,0.5,
6409,10,10,10,0,100,1,0,100,6,65,65,300,0.16825468170136446,0.5,0.5,
6393,10,10,10,0,100,1,0,100,6,70,70,300,0.1629301151027903,0.5,0.5,
6405,10,10,10,0,100,1,0,100,6,75,75,300,0.1628934146981919,0.5,0.5,
6408,10,10,10,0,100,1,0,100,6,80,80,300,0.1685407240962377,0.5,0.5,
6400,10,10,10,0,100,1,0,100,6,85,85,300,0.17072193509957287,0.5,0.5,
6396,10,10,10,0,100,1,0,100,6,90,90,300,0.16059121019934536,0.5,0.5,
6405,10,10,10,0,100,1,0,100,6,95,95,300,0.16885211190092378,0.5,0.5,
